,Time,Length,Airline,DayOfWeek,Weekend,HH_C,HH_A,CLUSTER,PCA,LDA,AB,LR,RF,Real
118975,-455,-439,-0.37969301071464484,-2,0,-0.0019652193258926916,-0.5714285714285714,3,-181.60146994652425,0,0.4654739003121469,0.4496801380254414,0.3791404956082354,0
404308,-930,-583,-0.4868643690444385,-4,0,-0.002187696985427713,-1.0,3,292.2778532967406,0,0.13764865798273437,0.03815218745898668,0.015621701962159116,0
38553,-804,-415,0.0,-2,0,-0.002187696985427713,0.0,3,167.57264287572733,1,0.8081599405984041,0.941251967703342,0.9791006549724393,1
410561,-929,-565,0.0,-5,0,-0.0016685824465126626,-0.2666666666666667,3,291.4162000811656,1,0.5451915245884894,0.774712983127563,0.6959339077461055,1
400679,-909,-516,-0.3130556024148737,-6,0,-0.0020764581556602024,-0.75,3,271.79342199412054,0,0.4286409370316963,0.18143934048355959,0.2527544661022914,0
209282,-964,-530,0.0,-4,0,-0.0019281397159701878,-0.125,3,326.6841319187061,1,0.5596348306612281,0.872549957303786,0.8158663072958727,1
236698,-389,-555,-0.15079274992508385,0,1,-0.001816900886202677,-0.6363636363636364,3,-248.49108473780072,0,0.4792844237983865,0.4497639508239209,0.4596039007995406,0
356963,-329,-462,-0.2579609666419084,-1,1,-0.0020764581556602024,0.0,3,-307.77458088345264,1,0.8081599405984041,0.9378916392837808,0.9267712016176017,1
380305,-1079,-545,-0.3130556024148737,-1,1,-0.002113537765582706,-1.0,3,441.5654278021683,0,0.14435950822718005,0.03860959700324607,0.024743584970330787,0
39833,-250,-607,-0.36712430378802446,-1,1,-0.001631502836590159,-0.5625,3,-387.88660929762165,0,0.4654739003121469,0.4831220294509481,0.4199203492664458,1
446786,-349,-473,-0.36712430378802446,-3,0,-0.0015202640068226483,-0.5789473684210527,3,-287.85962647291586,0,0.4654739003121469,0.4791791430857788,0.3967169994699733,0
82432,-858,-516,-0.21649856904826487,-4,0,-0.0010011494679075974,-0.4242424242424242,3,220.79487501073177,1,0.5328264489615373,0.5216400094894854,0.5654032467282568,0
309495,-887,-562,-0.2569285652019393,-6,0,-0.0011123882976751083,-0.5666666666666667,3,249.44053084120034,0,0.46379154241116144,0.39233911282500566,0.41186486010668766,1
288011,-1064,-505,-0.2579609666419084,-6,0,-0.002113537765582706,-0.6666666666666667,3,426.87337964547373,0,0.4262353316111831,0.24029085169994285,0.24142106173350095,0
269527,-944,-530,-0.36712430378802446,-1,1,-0.0010011494679075974,-0.4242424242424242,3,306.68466621633166,0,0.4317773870353052,0.4602586016292459,0.40660794528208394,1
70921,-1079,-535,-0.3130556024148737,0,1,-0.0019281397159701878,-0.5,3,441.6422377451207,0,0.4454212502073237,0.3469737363254116,0.2611943903608846,0
163096,-684,-545,-0.2569285652019393,0,1,-0.0018910601060476843,-0.4444444444444444,3,46.57704665625898,1,0.5482674675313305,0.4821660476450736,0.5893475466666698,0
130294,-364,-524,-0.47219267439950574,-4,0,-0.0018539804961251807,-0.6,3,-273.2520089112859,0,0.4654739003121469,0.3979192608774777,0.36274525272638564,0
500895,-399,-572,-0.2906165910090417,-3,0,-0.0020393785457376986,-0.8,3,-238.62195195445162,0,0.42888206519786687,0.23454055488803133,0.23791631528151508,0
488656,-594,-530,-0.35473981045094466,-6,0,-0.0008899106381400866,-0.5,3,-43.30488417503111,0,0.4792844237983865,0.5218259084601249,0.47274607604534474,0
351600,-629,-537,-0.32186979678544775,0,1,-0.0020393785457376986,-0.4,3,-8.35984761394221,1,0.5482674675313305,0.5260208143402628,0.6264647579228254,0
115363,-639,-357,-0.36712430378802446,0,1,-0.0018539804961251807,-0.5,3,3.023245159201641,0,0.4654739003121469,0.4661106031169964,0.45929697960261673,0
505693,-1394,-462,-0.36712430378802446,-4,0,-0.002113537765582706,-0.6666666666666667,3,757.1940718033649,0,0.4127417740727133,0.14425399736220393,0.3772735552455931,0
5861,-298,-604,-0.3486297965993398,-1,1,-0.0010011494679075974,-0.7272727272727273,3,-339.86496181079224,0,0.44393174898917764,0.2799497440337416,0.3051965912194358,0
32641,-399,-577,-0.2906165910090417,-6,0,-0.0017798212762801734,-0.6666666666666667,3,-238.66033248536894,0,0.459849355220819,0.3924157310352445,0.4414964539583151,1
428506,-264,-594,-0.32186979678544775,-5,0,-0.0018539804961251807,-0.5,3,-373.7870249057027,1,0.5482674675313305,0.5491784140315438,0.5572406962314649,1
365433,-761,-500,-0.3820487585897303,-3,0,-0.00174274166635767,-0.3846153846153846,3,123.92068716680537,1,0.5345096002540505,0.5197780309014199,0.5663024827693451,1
310727,-929,-360,-0.2569285652019393,-5,0,-0.002113537765582706,-0.33333333333333337,3,292.9917228595497,1,0.5143446621466962,0.6161958940518588,0.5631788287103461,1
242020,-399,-558,-0.3820487585897303,-3,0,-0.0013348659572101301,-0.5833333333333333,3,-238.5143671116915,0,0.4654739003121469,0.44325881703953784,0.36085672470977154,0
25161,-565,-502,-0.15079274992508385,-2,0,-0.0013719455671326337,-0.7391304347826086,3,-72.08889378677016,0,0.44393174898917764,0.3121649186070998,0.35706809940911444,0
435290,-181,-481,-0.4868643690444385,-3,0,-0.0020393785457376986,-1.0,3,-455.916125775267,0,0.1546377813951924,0.09108486738554468,0.04980025932494952,0
481141,-499,-590,0.0,-5,0,-0.0018539804961251807,-0.30000000000000004,3,-138.76323444355617,1,0.5482674675313305,0.8281403904161843,0.8026202720903887,1
40055,-319,-540,0.0,-1,1,-0.0019652193258926916,0.0,3,-318.37375132716335,1,0.8081599405984041,0.9605712489506282,0.9528462155240645,1
534223,-244,-470,0.0,-3,0,-0.0020393785457376986,-0.19999999999999996,3,-392.83348899449504,1,0.5787244544721516,0.9175672844515393,0.870263509132315,1
131703,-439,-579,-0.2569285652019393,0,1,-0.0015573436167451518,-0.7777777777777778,3,-198.67700502962967,0,0.42888206519786687,0.229706631272862,0.28798752013763557,0
217855,-644,-555,-0.35473981045094466,-1,1,-0.0015202640068226483,-0.4736842105263158,3,6.501392961538062,0,0.4792844237983865,0.4902486012166983,0.4238594400544106,0
397019,-939,-463,-0.15079274992508385,-3,0,-0.0017056620564351662,-0.5,3,302.1997981323853,0,0.4454212502073237,0.5082447791641886,0.3150457956450585,0
59573,-929,-490,-0.35473981045094466,-2,0,-0.0018910601060476843,-0.5555555555555556,3,291.992571002585,0,0.4454212502073237,0.3397379461186381,0.2960456411842562,0
527107,-375,-589,-0.2906165910090417,-3,0,-0.0016685824465126626,-0.4,3,-262.75191728221745,1,0.5482674675313305,0.647442494446768,0.6279042834103514,1
500587,-434,-570,0.0,-5,0,-0.0015573436167451518,-0.5555555555555556,3,-203.60759180233305,1,0.5482674675313305,0.5821106355815072,0.7760521049080116,0
184648,-714,-455,-0.3130086915398368,-5,0,-0.0020764581556602024,-0.75,3,77.26797648354912,0,0.44393174898917764,0.22001362457856877,0.3135311674332937,0
466569,-529,-572,-0.32186979678544775,-6,0,-0.0021506173755052095,0.0,3,-108.62578038238874,1,0.8081599405984041,0.9241863707966724,0.94573382745628,1
37754,-345,-584,-0.2579609666419084,-2,0,-0.000370796099225036,-0.5,3,-292.7126165350333,1,0.5482674675313305,0.5426650772374688,0.5900844649569535,1
118366,-979,-308,-0.21649856904826487,-4,0,-0.00174274166635767,-0.3076923076923077,3,343.38987069487104,1,0.5143446621466962,0.6514718965819354,0.6325779300521378,0
133111,-624,-597,-0.2906165910090417,-6,0,-0.0017798212762801734,-0.5,3,-13.820696035203529,0,0.4792844237983865,0.537097769513649,0.540745373310361,0
251973,-159,-570,0.0,-5,0,-0.0018539804961251807,-0.19999999999999996,3,-478.59948856680666,1,0.5787244544721516,0.9248992141281717,0.8582927343599712,1
444594,-381,-504,-0.2569285652019393,0,1,-0.0021506173755052095,-1.0,3,-256.09887061468214,0,0.16202129079226069,0.09404327241472953,0.04374571860966005,0
258450,-779,-530,-0.2569285652019393,0,1,-0.0017798212762801734,-0.41666666666666663,3,141.6895212161712,1,0.5482674675313305,0.49094185795425027,0.5878439937361398,1
396227,-914,-525,-0.36712430378802446,0,1,-0.0015202640068226483,-0.42105263157894735,3,276.72396144372186,0,0.45004160989667574,0.4693188063363137,0.41213892592936324,0
130429,-338,-576,-0.2569285652019393,-5,0,-0.0017798212762801734,-0.5833333333333333,3,-299.65086777036345,0,0.4792844237983865,0.529036681912945,0.45756635300443627,0
528277,-239,-530,-0.35473981045094466,-6,0,-0.0020764581556602024,-0.75,3,-398.29438578219737,0,0.44393174898917764,0.31394322671553265,0.278751666388991,1
155670,-579,-560,-0.35473981045094466,-2,0,-0.0017056620564351662,-0.7142857142857143,3,-58.53506535505152,0,0.459849355220819,0.2511583253295526,0.32215485061959176,1
221880,-284,-484,-0.32186979678544775,-2,0,-0.0016685824465126626,-0.6,3,-352.9422635598589,0,0.4792844237983865,0.4876036390363933,0.43021596534185264,0
181560,-120,-595,-0.2906165910090417,-2,0,-0.0020393785457376986,-0.8,3,-517.7904951376195,0,0.42888206519786687,0.2947221482708215,0.21882584367034721,0
455855,-472,-532,-0.4868643690444385,-2,0,-0.0009640698579850939,-0.4411764705882353,3,-165.31672681745138,0,0.4654739003121469,0.5528423697535102,0.43979655260064204,0
528151,-423,-409,-0.2569285652019393,-4,0,-0.0020764581556602024,-0.5,3,-213.36992886370464,1,0.5482674675313305,0.5455330117949725,0.5885380853069911,1
330798,-1384,-440,-0.33243867065211624,-3,0,-0.0020764581556602024,-0.5,3,747.3634204275559,0,0.4454212502073237,0.3003108162428218,0.46538234813362683,0
21569,-1014,-484,-0.2579609666419084,-3,0,-0.0016685824465126626,-0.6,3,377.0361936257117,0,0.4454212502073237,0.3118835103417964,0.276424910873993,0
421367,-988,-571,-0.32186979678544775,-3,0,-0.001631502836590159,-0.375,3,350.3683144900433,1,0.5143446621466962,0.4857513925812363,0.48975163877732003,1
187429,-479,-451,-0.32186979678544775,0,1,-0.0021506173755052095,-1.0,3,-157.69443571838207,0,0.16202129079226069,0.07668092101017239,0.06592111078836982,0
340492,-749,-587,-0.4868643690444385,0,1,-0.0005191145389150504,-0.5869565217391304,3,111.25234507241991,0,0.4654739003121469,0.26131940743268955,0.3668626684642319,0
439719,-564,-576,-0.3130556024148737,-2,0,-0.0020764581556602024,-1.0,3,-73.65757441754074,0,0.16202129079226069,0.07696706755259204,0.05643774062637284,0
40625,-399,-460,0.0,0,1,-0.002187696985427713,0.0,3,-237.76129531584226,1,0.8081599405984041,0.957247787858599,0.9760853844318541,1
248816,-414,-520,-0.3130556024148737,-2,0,-0.0020022989358151953,-0.5,3,-223.22278505049866,1,0.5482674675313305,0.5015575775167632,0.5718824652949379,1
376757,-299,-570,-0.37969301071464484,-3,0,-0.001038229077830101,-0.375,3,-338.60365021989605,1,0.5345096002540505,0.6605110168929196,0.5456943508055153,1
90202,-349,-537,-0.32186979678544775,-2,0,-0.00174274166635767,-0.3076923076923077,3,-288.3515283436851,1,0.5482674675313305,0.7427338765321163,0.6817031974520954,1
351841,-789,-495,-0.21649856904826487,-3,0,-0.002187696985427713,-1.0,3,151.95832038612477,0,0.16202129079226069,0.07438057348136438,0.03266066509305079,0
200745,-969,-595,-0.35473981045094466,-3,0,-0.0014831843969001445,-0.65,3,331.1844392925142,0,0.4262353316111831,0.2269922025884438,0.19764374294967646,1
48559,-224,-534,-0.36712430378802446,-1,1,-0.0017798212762801734,-0.41666666666666663,3,-413.3248105837668,1,0.5345096002540505,0.6082499844613876,0.5485070691126335,1
85156,-1019,-570,-0.32186979678544775,-4,0,-0.0018910601060476843,-0.7777777777777778,3,381.3751238210967,0,0.39587267652727315,0.13489414865461632,0.15442912184202628,1
422986,-319,-490,0.0,-4,0,-0.0021506173755052095,0.0,3,-317.9894060604791,1,0.8081599405984041,0.9667055686939763,0.9823193063354044,1
503726,-1074,-555,-0.35473981045094466,0,1,-0.001631502836590159,-0.875,3,436.48869622894046,0,0.36822394420473,0.06525677102098625,0.06198568191404843,0
473856,-584,-595,-0.3130556024148737,-3,0,-0.002113537765582706,-0.6666666666666667,3,-53.80418869840494,0,0.459849355220819,0.31732864715908116,0.38675981114940705,1
348680,-249,-476,-0.4868643690444385,-6,0,-0.002113537765582706,-1.0,3,-387.87965299056657,0,0.1546377813951924,0.08901410355081488,0.033275013845163806,0
98017,-699,-555,0.0,-2,0,-0.001816900886202677,-0.09090909090909094,3,61.4997845380989,1,0.6248360869408326,0.9149008466211386,0.9156292040054136,1
466740,-279,-582,-0.2906165910090417,-4,0,-0.0016685824465126626,-0.4,3,-358.6952657069684,1,0.5482674675313305,0.6780837126910374,0.6302010427721533,1
148374,-404,-490,0.0,-2,0,-0.0020022989358151953,-0.5,3,-232.99192579487783,1,0.5482674675313305,0.652933564111738,0.7208919906328988,1
404326,-506,-543,-0.32186979678544775,-6,0,-0.0020022989358151953,-0.8333333333333334,3,-131.40217823820626,0,0.4004560870477986,0.18553006627030524,0.20514483329513455,0
521484,-499,-550,0.0,-6,0,-0.000741592198450072,-0.525,3,-138.4557860679234,1,0.5482674675313305,0.6076783851290442,0.7772724392343104,1
365364,-797,-617,-0.2579609666419084,-1,1,-0.0018910601060476843,-0.8888888888888888,3,159.02039773273484,0,0.4004560870477986,0.09811481143027524,0.14652153341033208,1
403028,-629,-515,-0.35473981045094466,-4,0,-0.0015202640068226483,-0.6842105263157895,3,-8.190662101989341,0,0.459849355220819,0.28035123696133063,0.31649302467175267,0
216961,-874,-519,-0.47219267439950574,-1,1,-0.002113537765582706,-0.33333333333333337,3,236.77126886252384,1,0.5190108746842943,0.47258829848828654,0.588841607040801,0
59762,-1059,-588,-0.3130556024148737,-3,0,-0.0019281397159701878,-0.875,3,421.2355913581981,0,0.36822394420473,0.08165750654638214,0.0522127589584871,0
20708,-919,-445,0.0,0,1,-0.001631502836590159,-0.3125,3,282.3386448919553,1,0.5328264489615373,0.7031358581008994,0.5910065871007361,0
81968,-329,-595,0.0,-6,0,-0.0016685824465126626,-0.33333333333333337,3,-308.79662099370995,1,0.5482674675313305,0.8349927597570678,0.7944836074152759,0
342640,-539,-574,-0.36712430378802446,0,1,-0.0017056620564351662,-0.9285714285714286,3,-98.64152324859796,0,0.3684114848414302,0.08914012450009573,0.148661166553677,0
135971,-924,-519,-0.2569285652019393,-2,0,-0.0011123882976751083,-0.4666666666666667,3,286.769835624994,0,0.46379154241116144,0.4950661071991489,0.47679231646737463,0
78732,-616,-510,-0.3820487585897303,-3,0,-0.0018539804961251807,-0.4,3,-21.15188398773085,1,0.5345096002540505,0.5425952119582829,0.573903301237549,0
412741,-999,-519,-0.2579609666419084,-2,0,-0.0020764581556602024,-0.25,3,361.7676089065661,1,0.5451915245884894,0.6689585563129969,0.5838502804925596,1
55936,-378,-517,-0.3820487585897303,-6,0,-0.001816900886202677,-0.7272727272727273,3,-259.1985814364916,0,0.4302981104457202,0.29330927623019243,0.26688737493728293,0
165008,-969,-465,-0.2569285652019393,-3,0,-0.0020764581556602024,-0.75,3,332.18355446496116,0,0.41059679855108516,0.18142535477438143,0.17314291121502678,0
375743,-304,-498,-0.15079274992508385,-4,0,-0.0020764581556602024,0.0,3,-333.05044675954593,1,0.8081599405984041,0.9566259287762161,0.9421520684551298,1
151532,-914,-541,-0.2906165910090417,-3,0,-0.0018539804961251807,-0.4,3,276.6010652504551,1,0.5328264489615373,0.4935709535055797,0.5847850595125709,1
412368,-744,-572,-0.36712430378802446,-3,0,-0.0017798212762801734,-0.5833333333333333,3,106.36784676088675,0,0.4654739003121469,0.3493425764897465,0.34868634585013325,1
519098,-330,-547,-0.37969301071464484,-4,0,-0.0020764581556602024,-0.25,3,-307.42778894616936,1,0.5651584879367061,0.7865942050659471,0.7129789606926629,1
27881,-194,-435,-0.33243867065211624,0,1,-0.0014831843969001445,-0.35,3,-442.56308549287115,1,0.5482674675313305,0.7127763495223641,0.6030657436332779,0
327836,-1039,-571,-0.2569285652019393,-3,0,-0.0020393785457376986,-0.6,3,401.3668202214387,0,0.4454212502073237,0.2988036287625793,0.25818148919196743,0
428594,-284,-595,0.0,-6,0,-0.0017798212762801734,-0.41666666666666663,3,-353.79528745433197,1,0.5482674675313305,0.7760906569598848,0.7755886033269328,1
61485,-602,-594,-0.2906165910090417,-1,1,-0.0018910601060476843,-0.7777777777777778,3,-35.79708323853134,0,0.42888206519786687,0.18856911237493515,0.25442097771841377,0
523112,-734,-495,0.0,-3,0,-0.0017056620564351662,-0.4285714285714286,3,96.9599143920914,1,0.5482674675313305,0.6502707149024411,0.7018721848877476,1
485975,-1019,-471,-0.2569285652019393,-1,1,-0.002113537765582706,-0.33333333333333337,3,382.13588838895487,1,0.5143446621466962,0.5367619573981637,0.535991336225367,0
149441,-429,-581,-0.2579609666419084,-2,0,-0.001816900886202677,-0.7272727272727273,3,-208.69202898955808,0,0.44393174898917764,0.30994230698670006,0.3229371737848028,1
268681,-384,-498,-0.33243867065211624,-1,1,-0.0014831843969001445,-0.5,3,-253.052855217233,1,0.5482674675313305,0.4735572929511865,0.5227643805100664,1
506827,-777,-552,-0.2569285652019393,0,1,-0.0013719455671326337,-0.6956521739130435,3,139.52051506136607,0,0.459849355220819,0.23471511945526993,0.37867722446470303,0
520529,-479,-580,0.0,-2,0,-0.0014090251770551374,-0.5,3,-158.68583234652402,1,0.5482674675313305,0.6240254880920979,0.7718145401224668,1
151272,-134,-327,-0.2569285652019393,-6,0,-0.0018910601060476843,-0.11111111111111116,3,-501.73117026686805,1,0.6248360869408326,0.9321580590203049,0.877961178424971,1
407549,-394,-580,0.0,-4,0,0.0,-0.5,3,-243.6832859175667,1,0.5482674675313305,0.6561521983771971,0.7391512015517204,1
217050,-89,-574,-0.21649856904826487,-6,0,-0.001816900886202677,-0.6363636363636364,3,-548.628121743847,1,0.5482674675313305,0.4823700270510131,0.5078477213960704,0
234582,-189,-600,-0.3130086915398368,-4,0,-0.0017798212762801734,-0.6666666666666667,3,-448.8309315768138,0,0.459849355220819,0.4324744140816521,0.40505236580550225,0
268365,-659,-503,-0.2569285652019393,-4,0,-0.0014831843969001445,-0.65,3,21.900675563327678,0,0.459849355220819,0.35238227722899823,0.4343070411404313,1
65965,-1019,-531,-0.33243867065211624,-5,0,-0.001631502836590159,-0.5,3,381.67485989039733,0,0.4454212502073237,0.40069641872465667,0.32511743562878137,0
159384,-854,-600,-0.3130556024148737,-6,0,-0.0020022989358151953,-0.5,3,216.1494544493932,0,0.46379154241116144,0.45664597304891147,0.4738765338876119,1
400955,-383,-304,-0.37969301071464484,-3,0,-0.0021506173755052095,-1.0,3,-252.5617654566631,0,0.1546377813951924,0.09358022598144247,0.04351146425436654,0
